item_name,item_id,user_name,rating
Great Divide Titan IPA,25083,HighWine,14
Stone Smoked Porter with Vanilla Beans,73908,rader58,15
Dark Horse Tres Blueberry Stout,13581,TheEnemy,14
Sierra Nevada Southern Hemisphere Harvest,86979,SHANER4,16
Victory V12,22905,bionicman43,17
Timmermans Oude Gueuze,90645,ndon,16
Anchor Our Special Ale &#40;2005 and later&#41;,52930,The Etruscan,15
Hacker-Pschorr Kristall Weisse,7370,MrRain,9
Viking Brewing Honey Moon,3885,ztrvz,15
Orval,835,dmtroyer,18
Tsingtao,730,quikgamer,12
St Peters Cream Stout,5301,ElPresidente1984,15
Bells Twenty-Fifth Anniversary Ale,129169,AlephNull3,17
Bass Pale Ale,133,NeonLX,14
Oceanside Ale Works Pier View Pale Ale,54622,psbrewlvr,18
Bios Vlaamse Bourgogne,11810,l1br4r14n,14
Riverside Raincross Cream Ale,4589,microdyke,8
HeBrew Bittersweet Lennys R.I.P.A,60511,TheBeerBaron,17
Victory Old Horizontal,624,mike mcneil,18
Oskar Blues Old Chub,11579,NeonLX,16
Avery Collaboration Not Litigation,68829,dyetube,16
Ipswich Winter Ale,10651,johnnysuede,15
Founders Boss Pale Ale,152028,neuromatt,14
Southampton Grand Cru,24021,WhiteAlePower,17
Michelob,477,IL IPA Lover99,12
Heiner Brau Mardi Gras Festbier,98414,ronaldtheriot,15
Black Sheep Monty Pythons Holy Grail,5989,ilikestuff,14
J.W. Lees Moonraker &#40;Bottle&#41;,5639,canary dog,16
Schlitz Malt Liquor OML,741,SmellGood,5
Upright Engelberg Pilsener &#40;Tettnanger&#41;,146071,leems,16
Bear Republic Red Rocket Ale,1609,uncle_rick,16
Labatt Blue,252,FridgRaider,8
Shorts Autumn Ale,41246,wedgie9,13
Stillwater Dbutante,146185,KUEric,15
Tregs Naked Elf,59364,MrBendo,14
Bells Batch 7000 Ale,51788,peteinSD,17
Dendermonde Tripel,6147,stdavid,10
Rinkukiai Aiko Pale,61943,lumberjack,8
Great Lakes Burning River Pale Ale,1224,Jake Barnes,16
Volcanes del Sur Premium Lager,69548,guat0n,17
Paulaner Weissbier Kristallklar,6386,dnoaksson,12
Strohs,736,prosqtor,1
Edenton Winter Cheer Royal Stout,42226,19641948,17
Two Hearted Ale,1502,TheBeerCollector,18
Three Castles Knights Porter,75242,JK54B,13
Ayinger Jahrhundert,2717,SGTHibbert,14
Flying Dog Gonzo Imperial Porter,45950,LookMomNoHands,17
Bells Oberon Ale,3211,VAYankee,13
Becks,703,CalumScotland,4
Green Flash West Coast IPA,44905,DubC5000,7
Shoreline Bavarian Bombshell,70110,jezmez68,20
Flying Dog Gonzo Imperial Porter,45950,tsarman,15
Suthwyk Skew Sunshine Ale,30589,StueyD,13
Westvleteren Extra 8,4935,kbjames,15
Shipyard Light,12909,ToadMan,10
Sapporo Draft Beer / Premium Beer,729,run20six2,16
Deschutes Black Butte XXII,122576,jckp64,16
Nils Oscar Barley Wine &#40;-2010&#41;,6117,SirLimpsalot,16
Sierra Nevada Bigfoot,371,mmmbeer,16
Jupiler,8042,BeerBiker,8
Appalachian Jolly Scot Scottish Ale,3324,scoobyluv,7
Becks,703,kbjames,10
Dunedin Apricot Wheat,99533,burg326,16
Cannery Anarchist Amber Ale,19813,Sask89,10
Moon River Black River Imperial Stout,36203,wcampbell,14
Yuengling Original Black and Tan,887,quiksilverxtc99,14
Bar Harbor Thunder Hole Ale,4719,kubilai,12
Greene King Abbot Reserve &#40;Cask&#41;,80347,scotty,12
FiftyFifty BART &#40;2010&#41;,134103,0o9i,15
Great Lakes Grassroots Ale,65419,1010,16
Boulevard Two Jokers Double Wit,103005,Beerbuddha,19
Rogue Somer Orange Honey Ale,104918,junon,13
Firestone Walker Union Jack IPA,76883,boccefloyd,17
Jester King Wytchmaker Rye IPA,132910,nogov,12
Kppers Klsch,11056,Gary,13
Bruegel Amber Ale,3957,Stefano,12
Dominion Millennium Oak Aged,30297,Dough77,19
The Bruery Filthy Red Head,125583,Blake,10
Andechser Weissbier Hefetrb,6002,TrefwoordPunk,14
Blue Frog Maibock,73671,HighWine,13
Aecht Schlenkerla Rauchbier Mrzen,1269,laiti,16
Grizzly Paw Powder Hound Pilsener,56983,patricks110,10
Dieu du Ciel Pch Mortel,11461,Strangebrewer,9
Firestone Walker Union Jack IPA,76883,J_man,17
Chimay Triple / Blanche &#40;White&#41; / Cinq Cents,52,theviolet,18
Michael Sheas Irish Amber,79,swirl,9
Weyerbacher Autumn Fest,2321,jcalbi,12
Great Divide Rumble,125559,RedSox2004,11
Bells Cherry Stout,3216,nramsburg,17
New Glarus Stone Soup,70798,Rando7,13
Paulaner Original Mnchner Mrzen,18727,joe19612,14
HeBrew Bittersweet Lennys R.I.P.A,60511,DrSilverworm,17
Lwenbru Original,4792,EricMichaelSmith99,15
New Belgium Trippel,427,Oscbert,13
New Holland Dragons Milk,14621,carl4beer,17
Highland Gaelic Ale,7533,walleye,14
Mayflower IPA,86841,ruggedman,16
Bells Golden Rye,88264,coyotehunter,14
Lagunitas Sonoma Farmhouse Hop Stoopid,69933,Foxbush,14
Boulevard Seeyoulator Doppelbock,107983,tomciccateri,16
Bud Light Chelada,75444,greedycheater,10
Brooklyn Oktoberfest,5129,smjohnst,13
Middle Ages Druid Fluid,6429,estoppel,15
Terrapin Rye Pale Ale,16690,KingpinIPA,17
AleSmith Barrel Aged Wee Heavy,57693,paytoplay,19
Odell India Pale Ale &#40;IPA&#41;,70770,JAXSON,16
Rogue Dead Guy Ale,589,keith0718,20
Samuel Adams James Madison Dark Wheat Ale,60538,allfreej,12
Magic Hat Hi.P.A.,23899,stef92,17
Hop Back Entire Stout,1241,RichardWilding,17
Busch Light,493,jmikolich,1
Stone 10th Anniversary IPA,63291,sjstraub,17
Surly Darkness,65289,cards04,18
Olympia,739,Lumberjack99,7
Coopers Sparkling Ale,1589,sinkas,13
Buffalo Bills Orange Blossom Cream Ale,29160,pnista,9
Orange Blossom Pilsner,25137,jhliesen,10
Aecht Schlenkerla Rauchbier Mrzen,1269,AndersR,16
Boulevard Nutcracker Ale,120,johnnysmoke,10
New Day Meadery Armenian Gold,155846,TheCheeseMan,16
Avery Hog Heaven,71,HarmonKill-a-Brew,16
Cucap Light,62439,gerardoluna,11
Pints Pub Lancer India Pale Ale,18326,bitter,7
New Holland Black Tulip Trippel Ale,7834,JasonG,16
Lagunitas The Hairy Eyeball Ale,7429,evr1dr,13
St Peters Organic Ale,5868,monty,10
Thornbridge Murmansk,121296,Vaiz,18
Boon Oude Geuze,4631,mcmd,16
Lagunitas Maximus,7859,HughConway,13
Thirsty Dog Labrador Lager,88909,LiteWait,12
Stone Oaked Arrogant Bastard Ale,39654,boojummy,13
Oskar Blues GKnight &#40;Gordon&#41;,16961,LtJudge,17
Renaissance Marlborough Pale Ale &#40;2009&#41;,68992,grapengrain,15
Bells Hopslam,35488,FoolishMortal,15
St Feuillien Brune,2405,GothGargoyle,15
Michelob AmberBock,483,Rib Eye,1
Birra del Borgo ReAle 5 Anniversario,121263,marcot,15
Farsons Lacto,20728,StFun,16
Cigar City Marshal Zhukovs Imperial Stout,95105,Miver,18
Stewarts Glacier IPA,93883,Bricks,14
Left Hand Haystack Wheat,49117,dyetube,13
Thomas Hooker Liberator Doppelbock,28551,dogfish120love,17
Goose Island Mild Winter,90137,hogan873,14
New Belgium Fat Tire,424,Shrews629,13
Samuel Adams Boston Lager,158,GregL40,15
Starobrno Tradi&#269n,9732,sirPino,12
Cezarken,7005,Kst,8
Full Sail Old Boardhead Barleywine,565,lukin013,16
Anderson Valley Poleeko Gold Pale Ale,332,wnhay,14
New Holland Existential Hopwine,63092,TwoDudes,8
Malheur 10,11336,Uglyradio,18
Whrer Pilsener,9409,carlosgabaldon,3
Great Divide Hibernation Ale,1653,jjuf1853,15
Leinenkugels Berry Weiss,986,tojacks199,10
Lamar Street Organic Pale Ale,8032,DEbeer,5
Mill Creek Lord Nelsons Pale Ale,43836,HazelRah,11
Rickards Red,248,carnival,13
Anchor Our Special Ale &#40;2005 and later&#41;,52930,leems,16
Odell 90 Shilling,2177,elmatador00,15
Tommyknocker Maple Nut Brown Ale,8440,Garito793,10
Worthington 1744,16424,Dalle,10
Lagunitas India Pale Ale,6887,IslandHaole,15
Edenton Helles Angel,29119,MattShizzle,10
Westvleteren 12,4934,ace1317,16
Cigar City Guava Grove,95109,joeyplush,10
Milwaukees Best,412,BEERGUY007,4
Odell Cutthroat Porter,2247,ford9719,10
Shiner Spezial Leicht,86813,paultheguru,7
Piraat 10.5%,3962,cleverlobo,19
Fltzinger Bru Wiesnbier Mrzen,40086,Powertrip,11
Schlafly APA,24986,snoot,16
Sierra Nevada Celebration Ale,370,RollinHard,17
Wittekerke,9315,weihenweizen,13
Shiner Light,27927,coyforce,13
Biropholie Alt,90743,Snoro,17
Delirium Nocturnum,5232,Jake Barnes,16
Natural Light,495,uglyblond1,3
New Belgium Lips of Faith - Dandelion Ale,104283,mcbeyond,14
Skagen Nordlys &#40;Hefe&#41;,81254,KM,9
Ventnor Oyster Stout,5789,BeerViking,13
Dogwood Youngbloods Imperial Porter,37358,Engelsmann,16
Micro de Bromont Cobra,6926,DrunkAsASkunk,11
Gouden Carolus Nol &#40;Christmas&#41;,18375,RollinHard,15
Westmalle Dubbel,2205,bigbish,12
Boon Oude Kriek,24371,wimpie133,15
Clown Shoes Clementine,123689,efdejesus,12
Samuel Adams Imperial Series Imperial Stout,86978,fromred2green,14
Dogfish Head Sons Love Hefe,114863,beachbum25,15
White Horse Dragon Hill &#40;Bottle&#41;,118088,BeerCast_Rich,10
Wolavers Organic Alta Gracia Coffee Porter,109540,someviking,10
Stone Ruination IPA,14709,Sully,16
Big Sky Olde Bluehair Barleywine,57013,HopheadHans,16
Bohemian Brewery Bavarian Weiss,16560,digitalczech,16
Flying Dog In-Heat Wheat Hefeweizen,10811,emerson430,12
Kanone Hell,77943,wastl,11
Budweiser,473,arthardie,1
Harpoon 100 Barrel Series #10 - Triticus,48088,lowgun1212,12
Knig Ludwig Dunkel,1155,dortmunder,13
Rathaus Weizenbier,91347,RuneStumo,12
Rogue Brewer,29405,RollinHard,15
Harpoon UFO Hefeweizen,2356,kalisto9,12
ReaperAle Sleighor Double IPA,39051,paultheguru,13
Howe Sound Devils Elbow IPA,35586,thb,15
Ommegang Saison de Gewrz,84509,newbrewguy,13
Cigar City Bolita Brown Double Nut Brown Ale,95108,joeyplush,17
Weyerbacher Raspberry Imperial Stout,2326,frylock,15
Fort Collins Major Toms Pomegranate Wheat,44822,SGTHibbert,9
Hitachino Nest Espresso Stout,71055,hawthorne00,14
Pabst Blue Ribbon,734,grebs,3
Wychwood Black Wych 5%,93112,davidpl,12
Charlevoix Dominus Vobiscum Triple,26564,kevinsenn,17
Okocim Porter,4996,BeerBlockaid,18
Boulevard Irish Ale,118,Beloved Beer,15
Elizabeth Street Bitter,109977,gracefullypunk,12
Ommegang Hennepin,8837,Frauditor,19
St. Bernardus Pater 6,2529,gueuzeisgod,15
Ballantine XXX Ale,4988,cfranz,8
Hartwall Thorsl,31906,Pernille,8
Abita Purple Haze,8,RedBurn,13
Marstons Oyster Stout &#40;Bottle/Keg&#41;,4693,lukin,13
Redhook Long Hammer IPA,67663,TheLeadDog,10
New Glarus Solstice Weiss,8038,wheatbeerboy,20
Icehouse,411,Charles20099,3
Brooklyn Black Chocolate Stout,531,sinkr,19
Coniston Bluebird Bitter &#40;Bottle&#41;,5493,davegore,14
Bells Octoberfest Beer,63240,jeremyd365,10
Bass Pale Ale,133,teebradford,17
Oranjeboom Premier Lager &#40;3.5%&#41;,5108,Nisse666,8
Yukon Midnight Sun Espresso Stout,33170,sulawang,12
Sprecher Special Amber,1366,aetheon,18
Founders El Diable Del Noche,121706,pauls_parade,16
Weyerbacher Hops Infusion,1410,BigMilly8,11
Pabst Blue Ribbon,734,ConiseurofBeer,3
3 Fonteinen Schaerbeekse Kriek,24383,Bontus,14
Kuhnhenn Solar Eclipse Imperial Stout,82220,mattmc1973,17
Huyghe Artevelde Grand Cru,8558,Crockett,13
New Glarus Tail Wagger,51725,howie,15
Southern Tier Mokah,101699,Jethro6191,17
Widmer Brothers Okto Festival Ale &#40;Oktoberfest&#41;,5604,Aniela,6
Smithwicks Ale,6867,andyhwcinc,11
Lagunitas Brown Shugga,8732,BustedFlat,14
Mendocino White Hawk Original IPA,14940,Chad9976,14
Michelob,477,MikeT,9
Rogue Shakespeare Oatmeal Stout,1087,FreshHawk,16
Hacker-Pschorr &#40;Hefe&#41; Weisse,652,beerlady,14
Unibroue Maudite,1921,Lunkie,18
3 Fonteinen Oude Geuze,11168,footy,17
Anderson Valley Barney Flats Oatmeal Stout,334,beerprincess,17
Becks Green Lemon,46976,haukur,6
Reissdorf Klsch,7784,BitchesBrew,11
Pedavena Birra Dolomiti Pils 4.9%,101604,BarZigKin,14
Stone Old Guardian &#40;Vintages 2004 and later&#41;,30838,SQNfan,15
Wittekerke,9315,eve,11
Breckenridge Lucky U IPA,108517,jw0406,14
Okocim Jasne Pelne / Beer,17915,Boliv,10
Great Divide St. Bridgets Porter &#40;St. Brigids&#41;,1650,BeerRules,14
Brooklyn Monster Ale,538,Defreni,14
Tregs JavaHead Stout,95497,dpento1,14
Middle Ages Grail Ale,539,chronictonic,8
Rogue Mocha Porter,591,patricks110,15
Budweiser Budvar &#40;Czechvar&#41; 12,1316,dkazuk,10
Dark Horse One Oatmeal Stout,17387,mattmc1973,15
Miller High Life,407,beerlovinman99,2
21st Amendment Brew Free or Die IPA,8189,brstp,15
Half Pints The Father,69088,bweezy,16
Ringwood Old Thumper &#40;USA&#41;,4467,canary dog,13
Flying Dog Wild Dog Barrel-Aged Gonzo,51907,drewcnelson,18
Mountain Goat Dunken,123573,davidm,17
Mill Street Traditional Ginger,129640,Metalchopz,14
Samuel Adams Holiday Porter,40127,jhliesen,10
Speakeasy Double Daddy IPA,17012,jckp64,14
Harp Lager,836,cewldre,10
Pacific Western TNT,4193,LadyCooper,1
Brooklyn Lager,528,arkurzynski,18
Terrapin Rye Squared,46706,Carl99Fan,16
Strohs Dark Beer,12247,KingPinHead,10
James Squire Malt Runner,123475,Bazal,18
Big Horn Buttface Amber Ale,1437,sbanach,15
Goose Island Matilda,23624,rcubed,15
Hartwall Upcider Perry,25162,thirstyrabbit,5
Three Floyds Alpha Klaus Christmas Porter,10963,jon112981,17
Hacker-Pschorr Superior,38456,HermanW,10
Rogue Morimoto Soba Ale,580,UnsofistaCat,12
Granville Island Whitecaps IPA,33257,HazelRah,11
Hacker-Pschorr Dunkle Weisse,655,jkoch,14
Franziskaner Hefe-Weissbier,1088,sleestak,16
Stoudts Triple,2275,kreepindeth,15
Yazoo Pale Ale,29316,pintocb,14
New Glarus Unplugged Enigma 7.0% &#40;2006&#41;,50185,Alldaydrinker,17
Budejovick Budvar Svetl Vcepn Pivo 10,10183,Croff,8
Great Divide Yeti Imperial Stout,25082,Brad,16
Smuttynose Barleywine Style Ale,7087,jbak,13
Atwater Voodoo Vator Doppelbock,63196,jonwayne4883,12
Schneider Aventinus,2224,DrBayern,17
Black Raven Malt and Vine IV,148760,LookMomNoHands,16
Rogue Oregon Golden Ale,595,P-tor44,15
Heineken,37,skuDZ,10
Great Lakes Christmas Ale,4492,DrSilverworm,13
Theakston Old Peculier &#40;Bottle&#41;,870,JohnRMurdoch,10
Southern Tier Oak Aged Un*Earthly,99535,osu97gp,17
Stone Double Bastard Ale,11243,waltersrj,15
Bush de Nol &#40;Scaldis Noel&#41;,3019,johndavidj99,12
New Glarus Wisconsin Belgian Red,7688,bjbergen,20
Boulevard Unfiltered Wheat Beer,114,poisoneddwarf,16
Half Pints Weizenbock,71127,mnurda,16
Peroni,2917,savoyard1217,11
Sierra Nevada Porter,366,Niko100,14
Sapporo Draft Beer / Premium Beer,729,Beltramelli,8
Coopers Mild Ale,39870,mickmac,7
Michelob Marzen,10937,STLBeer,19
Coors Eisbock,6844,PWalk,15
Arcadia Starboard Stout,6509,proc,14
Scrooge & Marley Red Ale,53456,pkbites,2
Heineken,37,thenick,4
Shock Top Belgian White,81108,wxman,12
Southern Tier Porter,23191,marchcow,14
Lost Coast Raspberry Brown,8448,Pyobon,14
Green Flash Summer Saison,75779,KapitiCritique,11
Lwenbru Original,4792,Bronstein,13
Guinness 250 Anniversary Stout,101769,mwelsh13,12
Prinzregent Luitpold Weissbier Hell,8946,subcell,14
Gaffel Klsch,1692,BustedFlat,13
Budweiser Budvar &#40;Czechvar&#41; 12,1316,beerandrugby,12
Atwater Pilsner,58987,doubelknv3,13
Olde English 800,2416,andytothemax,6
Beach Brewing Hammerhead IPA,133112,jcweaver,14
Kona Hula Hefeweizen,11792,Derek881,14
Breckenridge Oatmeal Stout,2438,bluemeow76,9
Redhook CopperHook Spring Ale,14447,Veeve,18
Kotayk Lager,13523,pnaimport99,20
Great Divide Old Ruffian,41297,ChrisJ,17
Anchor Our Special Ale &#40;2005 and later&#41;,52930,mike67,14
Left Hand Black Jack Porter,431,Dsnutz,13
Dogfish Head Indian Brown Ale,3076,axilla,14
Opa-Opa Steakhouse Red Rock,50768,cakanator,3
Stoudts Smooth Hoperator,72762,mlist55,14
Bass Pale Ale,133,Beloved Beer,15
Natural Light,495,nkimpel99,1
Kapuziner Weissbier Schwarz,7753,delnoche,15
Uinta Anniversary Barley Wine,3716,cpetrone84,13
Fullers Discovery &#40;Bottle&#41;,47364,HogcliffeLenny,6
Sierra Nevada Pale Ale &#40;Bottle&#41;,365,jw0406,15
Weltenburger Kloster Pils,4021,Nesta13,11
Boulevard Zn,7758,zeke626,13
Tyranena Bitter Woman IPA,12985,BrockLanders,15
Dogfish Head Pearl Jam Twenty Faithfull Ale,156828,jsmerig,13
Brooklyn Brown Ale,529,rand,14
Gallo,33356,rcasta,1
Birkenhead Honey Blonde Ale,43558,theSlipperyPen,7
3 Ravens Golden Ale,112108,vanvenlo,12
Kaufbeuren Oktoberfest,9125,Dorqui,12
Deschutes The Stoic,151365,footy,17
St. George Golden Ale,8584,JediMindTricks,13
Great Lakes Holy Moses White Ale,1228,JoshuaB,13
Boulevard Zn,7758,iabeerguy,12
Delirium Tremens,1039,Sputerbug,18
Dogfish Head Indian Brown Ale,3076,andy609,17
Stone Imperial Russian Stout,4315,SwaffDiesel,18
Iron Hill Vienna Red Lager,8185,jehoey,12
Coopers Heritage,29096,IJT,10
Arbor Uskratsch Maibock,3159,AustinMilbarge,12
Lost Coast Downtown Brown,2661,llbjr77,15
Porterhouse Plain Porter,11378,BrewBoxer,14
Unibroue Raftman,1920,jimmay,15
Piraat 10.5%,3962,GJF,17
Smuttynose Old Brown Dog,104,thenick,1
St. Bernardus Abt 12,2530,rotoguru,16
Rogue Dads Little Helper Black IPA,141249,mbgrayson,13
Gordon Biersch Schwarzbier,13262,BiddleBrau,13
Hop City Barking Squirrel Lager,114986,VeloVampire,13
Epic / DC Brau Fermentation Without Representation,158067,hoosiers1994,14
Lagunitas Maximus,7859,jackamackson,14
Sierra Nevada Pale Ale &#40;Bottle&#41;,365,JohnnyOS,15
Buckerfields Lederhosen Lager,95943,tomciccateri,13
Lift Bridge Minnesota Tan,105577,mikem409,10
Dominion Octoberfest,7890,rodolito,16
Hartmann Erbschnk 1550,1710,goozen,13
Casco Bay Riptide Red Ale,4718,popephred,12
Sierra Nevada Torpedo Extra IPA,59261,Ubermunch,19
Pater Lieven Wit,44657,BelgiskOlklub,14
Rogue American Amber Ale,579,Changed,14
Avery The Reverend,8972,xmarcnolanx,7
Schneider Georg Schneiders Wiesen Edel-Weisse,6212,mattyb83,12
John Harvards Prospectors Ale,59691,scoobyluv,9
Southampton India Pale Ale,53916,bfeldmann,12
Warsteiner Premium Verum,1417,sheatripper,11
St Peters Cream Stout,5301,cowboy7096,15
Furthermore Knot Stock,61941,KAF,14
New Albanian Tunnel Vision,19071,odellrules,20
Rodenbach Grand Cru,1194,General66,15
Erdinger Festweie,48060,Chad9976,14
Avery The Reverend,8972,TaxiDriver,15
Ithaca Nut Brown,3512,dankfor20,16
Old Milwaukee Dry,7566,DeanF,2
Flying Dog Old Scratch Amber Lager,685,rollinsr,12
North Coast Scrimshaw,676,clong83,12
Litovel Tmav,17349,JK54B,11
Woodchuck Pear Cider,8971,jkaiser,15
North Coast Red Seal Ale,675,RiverHorse,15
Anchor Small Beer,4729,LyndaNova,6
Newcastle Brown Ale,132,anchr,12
Ale Asylum Contorter Porter,59932,reliantkcar,15
Bison Farmhouse Ale,62129,maltdog,14
Lwenbru Original,4792,fatty,11
Victory Yakima Glory &#40;Twilight&#41;,95757,Nimrod979,9
Rock Bottom Chicago Terminal Dry Stout,30148,gyllenbock,13
James Page Voyageur Extra Pale Ale,1666,Hammster,12
Selins Grove The Phoenix Kriek,16892,Cipressaia,14
Great Divide Hoss Rye Lager,107550,bigbish,14
Coronado Idiot IPA,70467,MinetoKuroda,18
Unibroue Eau Bnite,1923,fugitive,17
St Peters Winter Ale,5973,TET,12
Meantime Raspberry,24855,mayordenis,8
Petes Wicked Ale,465,MoreHead,13
The Bruery Saison Rue,86540,2004st4s,19
Two Brothers Ebels Weiss Beer,48856,cb,13
Shipyard Fuggles IPA,2520,jrhammonds,13
Starr Hill Amber Ale,10809,picknbrew,12
Weyerbacher Merry Monks Ale,2322,Drink4Satan,14
St. Georgen Bru Keller Bier,4634,ericnixon,15
Alpine Beer Company Alpine Ale,27190,Hairofthedog,14
Lagunitas Olde Gnarly Wine,7428,cbeers21,16
Boon Framboise,4430,dutchbeerpages,11
Sierra Nevada Estate Homegrown Ale,132058,BucannonXC5,12
Ayinger Celebrator Doppelbock,1090,patrickfannon,18
Square One Barley Wine,58149,beernbourbon,18
Anderson Valley Barney Flats Oatmeal Stout,334,Sevenlee,15
Bud Light,474,MaDoG99,6
Westvleteren Blond,5971,Riotbeard,16
Corona Extra,742,molassesfan,6
Grand Teton Black Cauldron Imperial Stout,44790,cstuartj,14
Cigar City Humidor Series Maduro Oatmeal Brown Ale,101200,BrewBoxer,16
La Bavaisienne Ambre,7579,cb,18
Bells Oberon Ale,3211,Inveigler,15
Allagash Black,82048,timsilvia32,16
Spaten Oktoberfestbier,27599,kempicus,13
Unibroue Eau Bnite,1923,hobgoblin,13
Three Floyds Vanilla Bean Barrel Aged Dark Lord Russian Imperial Stout,86808,HonusWagner,12
HeBrew Messiah Stout,7959,rhapsouldize,14
Harveys Imperial Stout,6415,DankbrewedDank,13
Fiedler Orgelpfeifen Bru Landbier,9042,Grima,10
Dixie Beer,2280,MmmcKay,10
Southampton Altbier,89972,kpresley77,17
Penn Mrzen,7634,Naka,14
Boulevard Bourbon Barrel Quad,71739,kbutler1,16
Franziskaner Hefe-Weissbier Dunkel,1089,Strider817,10
Smuttynose Smuttonator,43014,Steeeve,15
Hofbrau Freising Weihnachtsbier,42360,StueyD,13
Boulder Beer Hazed & Infused,16129,jmm635,15
Samuel Smiths Taddy Porter,94,TaxiDriver,17
New Holland Black Tulip Trippel Ale,7834,BeerVirgin72,15
Redhook Blonde Ale,667,seymour,10
Cigar City Jos Mart American Porter,129298,wnoble,18
North Coast Old Rasputin Russian Imperial Stout,680,hoplover406,16
Dark Horse Thirsty Trout Porter,10328,jtw,14
Breckenridge Oatmeal Stout,2438,BeerBaron617,15
Long Trail Harvest Ale,3050,smjohnst,8
Hook and Ladder Backdraft Brown Ale,5052,watson1977,8
Back Street Chava Lager,21357,herbjones,11
Brooklyn Brown Ale,529,beerluvindave,16
Charles Quint Blonde Dore/ Keizer Karel Goudblond,60547,justm,12
Sprecher Special Amber,1366,Drjohnrock,12
Terrapin All-American Imperial Pilsner,48720,BigMilly8,14
Youngs Oatmeal Stout &#40;London Stout&#41;,22412,Zach Diesel,15
Appalachian Black IPA,144828,PapaSkeetSkeet,14
Point Bock,3867,slothgar,11
Victory Storm King Imperial Stout,626,Bigsilky,20
Lord Nelson Three Sheets,10434,Thylacine,14
Mohawk MNM Midvinternattens Mrker,93601,baggio,15
Klokke Roeland,76675,BartC,16
Hoegaarden,399,DrBeer,14
Coopers Original Pale Ale,4060,EFC1878,10
Hub City Pale Ale,105263,erickomosa,10
Samuel Smiths Nut Brown Ale,1477,Unique69crazy,15
Shipyard Fuggles IPA,2520,invalid,16
Rogue Morimoto Soba Ale,580,tommeagher,14
Dieu du Ciel Rigor Mortis Abt,16689,Davros,17
Samuel Adams Double Bock,169,Snot19kilo,15
Paderborner Alt,92475,goozen,12
Cigar City Jai Alai India Pale Ale,95103,dEnk,18
RJ King Wingwalker Summer Honey Wheat,73864,Metalhead,12
Shiner Bock,909,jigglyjock,8
Great Lakes Imperial Dortmunder - 20th Anniversary Beer,87368,dkoonce,15
Unibroue La Fin du Monde,1094,thirstybob,17
Erdinger Weissbier &#40;Hefe-Weizen&#41;,2468,Sevenlee,12
Deschutes The Abyss,65832,JFURYCAT,18
Youngs Oatmeal Stout &#40;London Stout&#41;,22412,Sickboy282,17
Hitachino Nest Real Ginger Ale,48838,ElJefe,14
Wasatch The Devastator Double Bock,82446,highibus,17
Unibroue Maudite,1921,MJGG,17
Samuel Adams Imperial Pilsner,52723,erway,15
Nils Oscar Harvest Ale,127587,stefannilssons,16
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,Norton,16
Dreher Classic,12037,vanvenlo,8
Long Trail Blackbeary Wheat,3049,UnionMade,14
HeBrew Genesis 10:10,59930,rajendra82,16
Great Lakes Edmund Fitzgerald Porter,1226,kassner,15
Petes Wicked Rally Cap Ale,32879,jclzony,9
Flossmoor Station Todd & Bills Excellent IPA,15916,leitrim65,10
Southern Tier Mokah,101699,petematte46,17
Helmar Big League Brew,27881,AlabastorJones,10
Six Rivers IPA,12136,tallmatt67,18
Malheur 12,11337,LordCorkscrew,15
Samuel Adams LongShot Dortmunder Style Export,68865,buerckholtz,15
Thirsty Bear Polar Bear,2734,auto,15
Van Den Bossche Buffalo Belgian Bitter,93750,maupie,14
Tuborg Classic,8231,esp0r,10
Selins Grove Captain Selins Cream Ale,30577,Probiere,9
Yuengling Premium Beer,885,chrissy,10
Fssla Gold-Pils,10605,schuim,10
St Feuillien Blonde,2404,lgklotet,15
Goose Island Bourbon County Stout,8909,WinoInTraining,18
Ommegang Hennepin,8837,ontario102,15
St Feuillien Cuve de Nol,2407,gottalottaibu,17
De Cam Kriek Lambik,34769,Nightfall,15
Affligem Tripel,3734,Veer,13
Pike Pale Ale,1172,IslandHaole,13
Elysian Perseus Porter,3787,waltersrj,13
Spanish Peaks American Pale Ale,71940,puggy211,10
Kaiserdom Premium Lager Beer,67414,thirstyrabbit,11
Einbecker Mai-Ur-Bock,5112,GermanBrews76,15
Founders Porter,3173,cryptobard,17
Arcadia Starboard Stout,6509,polomagnifico,13
Alaskan ESB,15,lakersfan16,14
Radeberger Pilsner,8975,Nightfall,13
Hair of the Dog Doggie Claws &#40;2003-&#41;,38244,peter,16
Ayinger Celebrator Doppelbock,1090,strongpieman,17
Morland Old Speckled Hen &#40;Cask&#41;,47776,jehoey,14
Julius Echter Hefe-Weissbier Dunkel,6459,ericnixon,12
Texels Skuumkoppe,23569,Fukito,13
Bells Octoberfest Beer,63240,mhelgason,12
Moylans Oktoberfest,101208,Nik925,13
Niagara Falls Premium Lager,5117,kublai3,12
Lunar Apollo American Red Ale,108955,stoutchap,17
Ramses Bier Shire Stout,121800,DutchDrebus,17
Anderson Valley 20th Anniversary Imperial IPA,84022,GJF,16
Newcastle Brown Ale,132,lucke13,15
Tampa Bay Iron Rat Stout,18417,TampaBeer,16
Okanagan Spring Pale Ale,5211,Cole,7
Smuttynose Winter Ale,53080,JohnQPublic,12
Abita Strawberry Harvest Lager,58218,denzo45,13
Smuttynose Old Brown Dog,104,ADesenberg,13
