user_id,movie_id,rating
25,800,4
25,832,2
25,919,4
25,910,3
25,917,4
25,430,4
25,127,3
25,265,4
25,135,3
25,357,4
25,197,3
25,169,5
25,143,3
25,604,4
25,969,3
25,404,3
72,550,4
72,118,3
72,106,4
72,177,4
72,172,1
72,187,4
72,50,2
72,265,4
72,51,4
72,216,2
72,456,1
72,647,1
72,838,4
72,921,4
72,69,4
72,215,4
72,357,4
72,188,4
72,443,3
72,664,3
72,1051,4
72,1110,3
72,972,4
42,692,4
42,411,4
42,925,4
42,237,4
42,121,4
42,403,3
42,50,5
42,135,4
42,69,5
42,162,3
42,49,4
42,297,3
42,158,3
42,339,4
42,658,2
42,777,5
42,778,5
42,823,4
42,410,3
42,215,5
42,941,4
42,924,3
42,274,5
42,284,3
42,479,4
42,443,3
42,467,3
42,781,4
42,413,1
42,826,3
42,834,1
42,1050,3
243,225,3
243,304,3
243,401,3
243,552,3
243,550,2
243,570,1
243,609,1
243,630,2
243,598,2
243,663,3
243,728,2
243,761,3
243,779,4
243,797,2
243,477,4
243,77,3
243,631,4
243,162,4
243,317,5
243,93,2
243,778,4
243,1466,3
243,1465,3
216,238,5
216,55,5
216,147,4
216,223,5
216,44,1
216,187,5
216,185,4
216,188,5
216,106,5
216,321,4
216,346,3
216,456,4
216,479,3
216,488,2
216,573,4
216,618,3
216,623,4
216,661,5
216,868,2
216,899,5
216,924,4
216,942,4
216,4,5
216,69,5
216,357,4
216,134,4
216,282,5
216,47,4
216,928,3
44,71,3
44,232,4
44,401,4
44,717,3
44,258,4
44,159,3
44,55,4
44,96,4
44,163,4
44,82,4
44,317,4
44,214,5
44,185,4
44,99,4
44,260,4
44,633,3
19,153,4
19,321,4
19,430,5
19,491,4
19,725,5
19,837,4
19,319,4
232,8,2
232,117,3
232,127,3
232,508,1
232,868,1
232,52,5
232,357,4
232,315,5
232,91,5
232,133,4
232,170,5
232,165,4
16,302,5
16,294,4
16,510,4
16,502,4
16,948,3
16,228,5
16,509,2
16,191,5
16,946,5
16,134,4
16,76,5
16,947,4
16,464,4
16,763,5
16,837,2
16,467,5
16,531,5
16,447,5
16,27,2
180,67,1
180,939,4
180,1046,2
180,431,4
180,380,2
180,41,5
180,214,5
180,215,3
180,114,3
180,73,4
180,288,5
180,29,4
180,321,4
180,383,5
180,392,5
180,465,3
180,493,4
180,508,5
180,527,5
180,557,5
180,573,4
180,605,4
180,777,5
180,821,5
180,847,2
180,888,4
180,729,5
180,469,5
180,961,5
236,153,2
236,225,3
236,100,3
236,717,3
236,510,3
236,265,2
236,274,1
236,134,4
236,133,5
236,419,5
236,462,4
236,289,4
236,304,4
236,632,3
236,214,5
236,334,4
236,413,4
236,555,5
236,661,3
236,614,5
114,98,4
114,186,3
114,96,3
114,176,5
114,172,5
114,179,5
114,135,4
114,214,4
114,297,5
114,312,5
114,465,4
114,584,4
114,571,4
114,868,5
114,924,3
114,932,5
114,182,3
114,505,3
114,615,2
116,138,2
116,343,2
116,905,2
116,931,4
116,909,5
116,300,3
116,258,4
116,358,2
116,840,1
116,191,4
116,604,3
116,806,4
116,272,3
116,531,2
116,879,2
116,1226,2
116,1220,2
116,942,3
116,730,4
116,1254,2
116,1082,3
116,1257,1
235,511,5
235,175,4
235,135,4
235,69,3
235,82,1
235,287,4
235,168,2
235,26,2
235,297,2
235,104,2
235,325,1
235,328,3
235,337,3
235,403,5
235,493,2
235,634,3
235,757,3
235,788,3
235,825,3
235,838,2
235,822,3
235,922,2
235,932,2
235,346,4
235,483,5
235,419,5
235,512,5
235,1451,4
235,701,4
118,53,4
118,100,5
118,292,3
118,168,4
118,192,2
118,297,3
118,137,5
118,37,2
118,141,5
118,103,3
118,27,3
118,55,5
118,349,2
118,445,2
118,479,3
118,507,5
118,513,5
118,605,3
118,671,5
118,709,5
118,764,3
118,817,3
118,825,4
118,854,2
118,865,1
118,872,4
118,879,3
118,891,4
118,176,5
118,172,5
118,175,5
118,558,5
118,960,5
156,292,5
156,121,4
156,73,4
156,343,4
156,442,4
156,548,5
156,601,4
156,124,3
156,137,4
156,48,4
156,192,4
156,661,4
156,646,4
24,8,5
24,153,4
24,742,3
24,98,5
24,258,4
24,55,5
24,358,3
24,160,5
24,292,4
24,57,3
24,221,5
24,76,2
24,67,4
24,357,5
24,493,4
24,534,5
24,560,2
24,637,2
24,757,4
24,759,3
24,792,3
24,817,4
24,854,4
24,402,4
24,518,4
24,223,5
24,421,5
51,692,3
51,137,1
51,454,2
51,627,5
51,867,3
51,922,4
51,182,3
98,186,5
98,225,5
98,99,5
98,41,4
98,259,4
98,148,3
98,117,4
98,96,5
98,48,5
98,255,5
98,228,3
98,361,5
98,367,5
98,368,3
98,372,5
98,366,5
98,395,5
98,421,5
98,458,3
98,608,5
98,638,3
98,663,5
98,667,4
98,686,5
98,745,3
98,776,4
98,780,1
98,778,4
98,788,5
98,806,4
98,890,4
98,922,5
98,47,4
228,135,4
228,82,3
228,297,2
228,77,3
228,381,4
228,402,3
228,411,3
228,425,4
228,447,4
228,483,5
228,603,3
228,622,5
228,670,5
228,850,5
228,867,5
228,890,4
228,921,3
228,924,4
228,272,5
325,510,1
325,511,4
325,186,4
325,135,4
325,197,4
325,185,5
325,99,5
325,483,5
325,134,4
325,604,4
325,443,4
325,190,4
325,469,4
325,214,3
325,282,1
325,107,2
325,149,2
325,76,2
325,3,1
325,325,1
325,349,3
325,372,4
325,422,2
325,479,1
325,491,1
325,630,3
325,706,1
325,825,5
325,874,2
325,919,4
325,1230,3
325,640,3
325,616,4
325,614,4
325,434,5
325,115,3
328,692,4
328,31,2
328,754,3
328,258,3
328,689,5
328,177,3
328,77,4
328,433,2
328,29,3
328,187,4
328,231,2
328,211,4
328,161,4
328,380,3
328,155,2
328,164,5
328,739,3
328,317,4
328,188,5
328,166,5
328,99,4
328,33,4
328,112,4
328,141,4
328,143,4
328,335,3
328,347,5
328,362,2
328,401,4
328,384,4
328,400,3
328,423,4
328,479,4
328,482,3
328,493,4
328,530,4
328,596,5
328,637,3
328,626,1
328,644,4
328,725,4
328,748,3
328,750,4
328,788,4
328,791,4
328,831,3
328,842,2
328,851,3
328,873,4
328,895,4
328,315,4
328,432,1
328,443,4
328,192,4
328,696,3
328,448,3
328,610,3
328,715,2
328,570,3
328,572,3
328,1126,3
328,1483,4
328,912,3
328,1106,2
322,166,5
322,284,3
322,260,4
322,28,2
322,155,2
322,91,4
322,170,5
322,197,5
322,255,2
322,140,3
322,334,3
322,362,3
322,357,3
322,370,3
322,396,4
322,425,3
322,415,4
322,462,5
322,459,4
322,464,3
322,488,3
322,510,3
322,557,3
322,589,3
322,633,3
322,663,4
322,755,3
322,772,4
322,791,4
322,809,3
322,825,5
322,824,4
322,841,4
322,921,3
322,924,2
322,942,3
322,508,4
322,182,5
332,8,5
332,1016,5
332,186,4
332,294,5
332,104,2
332,255,4
332,140,3
332,3,1
332,323,5
332,332,4
332,351,5
332,353,5
332,446,3
332,489,5
332,519,3
332,529,4
332,587,4
332,608,4
332,762,1
332,784,4
332,801,5
332,920,3
332,159,5
332,77,4
332,172,5
332,840,4
332,229,5
332,127,5
332,369,4
332,746,5
332,1028,4
332,245,4
332,552,3
332,879,4
332,928,5
332,1013,3
332,1244,4
329,117,3
329,147,3
329,50,4
329,282,3
329,223,2
329,669,1
329,1011,3
334,238,4
334,287,3
334,153,4
334,288,3
334,100,5
334,203,4
334,227,1
334,433,5
334,186,3
334,176,3
334,168,5
334,840,4
334,127,4
334,50,5
334,20,4
334,508,3
334,164,3
334,135,4
334,856,4
334,553,1
334,214,3
334,347,3
334,603,5
334,423,5
334,494,4
334,190,4
334,61,3
334,272,4
334,160,4
334,865,2
334,221,5
334,525,5
334,304,3
334,142,3
334,888,2
334,316,4
334,906,5
334,177,3
334,343,5
334,397,3
334,422,4
334,466,3
334,489,4
334,685,1
334,858,4
334,150,4
334,945,4
334,1170,4
334,1525,4
339,411,2
339,250,5
339,939,4
339,159,3
339,241,4
339,403,3
339,4,4
339,50,4
339,1017,5
339,508,4
339,1039,4
339,69,4
339,410,2
339,188,4
339,133,4
339,427,5
339,657,4
339,182,5
339,76,3
339,469,5
339,248,4
339,47,4
339,404,1
339,640,5
339,223,4
339,112,4
339,3,3
339,422,2
339,616,3
339,909,4
339,678,2
339,1258,3
339,719,3
339,74,4
339,1301,3
343,153,5
343,288,2
343,546,3
343,241,2
343,231,5
343,792,5
343,508,5
343,82,1
343,197,4
343,188,4
343,166,4
343,33,4
343,255,2
343,395,5
343,443,5
343,511,3
343,509,3
343,578,2
343,757,3
343,826,5
343,938,4
343,274,3
343,1073,4
343,657,5
343,137,4
343,980,5
343,48,3
343,81,5
343,921,4
343,223,5
343,583,4
343,555,1
343,150,4
343,1112,3
343,614,5
347,411,5
347,977,5
347,117,5
347,546,5
347,829,4
347,168,5
347,17,4
347,4,4
347,508,3
347,1039,5
347,69,5
347,410,1
347,287,4
347,104,2
347,179,3
347,3,5
347,335,5
347,362,5
347,384,4
347,611,4
347,646,2
347,668,4
347,752,4
347,787,4
347,831,1
347,931,4
347,942,5
347,91,1
347,806,3
347,76,5
347,544,4
347,260,1
347,1011,3
347,627,4
347,1283,1
361,55,2
361,176,4
361,197,5
361,949,4
361,28,3
361,466,4
361,443,3
361,218,3
361,212,5
361,165,5
361,513,5
361,611,4
361,242,5
361,787,3
401,762,2
401,302,3
401,356,4
401,477,1
401,515,4
401,430,2
401,157,3
401,365,4
401,584,3
401,49,2
401,188,1
401,748,3
401,185,4
401,603,4
401,482,4
401,321,2
401,519,4
401,404,2
411,81,2
411,54,5
411,104,1
411,164,2
411,348,4
411,447,2
411,459,2
411,560,3
411,549,3
411,601,2
411,847,1
411,851,3
411,865,1
411,930,1
411,258,4
411,186,5
411,4,4
411,50,5
411,265,5
411,28,4
411,182,3
411,304,3
411,1475,3
426,663,4
426,526,4
426,191,4
426,483,5
426,482,5
426,182,2
426,289,2
426,136,4
426,488,5
426,491,4
426,823,4
426,847,2
426,614,4
426,1020,4
426,1064,4
426,646,3
426,836,3
454,238,3
454,66,4
454,153,3
454,71,3
454,100,4
454,300,4
454,121,4
454,203,2
454,356,1
454,258,4
454,96,4
454,732,4
454,164,3
454,317,4
454,88,4
454,315,4
454,252,2
454,418,3
454,134,3
454,479,4
454,427,4
454,657,3
454,81,1
454,245,3
454,602,2
454,480,4
454,686,2
454,519,2
454,1035,3
454,632,3
454,260,1
454,945,3
454,1126,2
454,607,2
456,53,4
456,71,3
456,357,4
456,452,2
456,534,5
456,699,1
456,719,1
456,187,4
456,231,2
456,229,3
456,127,5
456,179,5
456,32,4
456,1057,3
456,772,4
456,710,3
456,91,2
456,427,4
456,443,4
456,218,4
456,448,3
456,715,3
456,658,3
456,737,3
456,1222,2
456,979,3
456,150,4
456,414,3
456,1059,4
456,1198,4
456,1020,4
456,1019,4
456,1421,3
456,547,3
456,1081,4
456,1551,3
462,261,2
462,82,4
462,49,2
462,214,4
462,493,2
462,527,3
462,571,4
462,669,5
462,259,3
462,895,4
479,238,4
479,148,2
479,71,1
479,100,3
479,300,2
479,1016,3
479,356,3
479,147,3
479,510,4
479,96,4
479,168,5
479,187,4
479,509,4
479,54,3
479,1039,4
479,82,4
479,1028,1
479,185,4
479,483,4
479,143,1
479,91,4
479,214,4
479,350,5
479,383,4
479,397,4
479,494,3
479,556,5
479,601,4
479,608,5
479,854,4
479,929,4
479,932,5
479,137,4
479,422,3
479,266,3
488,238,1
488,8,3
488,176,4
488,168,4
488,515,4
488,526,4
488,509,2
488,162,3
488,82,4
488,383,4
488,452,4
488,658,4
488,693,4
488,908,4
488,304,4
488,493,3
488,260,2
488,776,4
508,511,4
508,176,3
508,50,5
508,179,4
508,294,4
508,69,3
508,190,3
508,315,4
508,27,3
508,357,5
508,423,5
508,445,2
508,534,4
508,614,4
508,692,3
508,693,2
508,825,4
508,854,4
508,938,4
508,940,5
508,185,5
508,218,2
508,223,4
527,100,5
527,176,2
527,172,5
527,211,4
527,183,5
527,214,4
527,77,4
527,321,3
527,480,4
527,493,5
527,530,4
527,567,3
527,615,4
527,658,5
527,667,4
527,679,4
527,777,4
527,875,4
527,913,5
527,423,3
527,93,4
527,657,4
527,190,4
527,634,5
527,1211,3
527,855,2
553,238,5
553,8,3
553,153,5
553,511,5
553,186,3
553,135,4
553,627,3
553,851,4
553,197,5
553,99,5
553,603,5
553,604,5
553,182,3
553,480,5
553,136,4
553,661,5
553,1451,4
553,1200,3
553,607,4
583,483,5
583,530,4
583,513,5
583,49,4
583,158,3
608,287,3
608,294,3
608,317,5
608,1119,5
608,134,3
608,419,4
608,218,4
608,448,5
608,699,5
608,76,4
608,729,4
608,505,5
608,469,3
608,956,3
608,736,4
608,693,3
608,1183,1
608,312,5
608,611,3
618,692,4
618,8,3
618,762,3
618,770,2
618,288,3
618,100,4
618,77,3
618,186,4
618,403,4
618,135,4
618,955,2
618,185,5
618,423,5
618,969,3
618,33,2
618,218,3
618,699,3
618,966,4
618,778,3
618,582,4
618,709,2
618,755,2
618,1163,2
618,1212,2
618,962,1
618,1058,3
618,785,3
618,944,2
618,312,5
618,900,4
627,554,2
627,241,4
627,511,4
627,227,3
627,176,5
627,187,5
627,17,2
627,732,3
627,4,2
627,183,5
627,157,4
627,188,4
627,549,3
627,402,3
627,679,3
627,699,1
627,47,2
627,849,4
627,763,3
627,826,4
627,1478,3
627,27,3
627,434,4
632,237,3
632,258,4
632,96,5
632,172,5
632,50,5
632,215,4
632,763,3
632,483,5
632,402,3
632,679,4
632,404,5
632,395,5
632,458,4
632,150,2
663,218,3
663,321,5
663,338,5
663,494,5
663,899,4
663,932,4
663,108,2
663,762,4
663,742,4
663,237,4
663,288,4
663,31,4
663,258,3
663,948,4
663,50,5
663,183,4
663,3,4
663,357,5
663,466,3
663,273,4
663,259,2
663,658,4
663,544,4
663,919,3
663,693,4
663,1327,4
664,153,4
664,302,4
664,770,4
664,168,4
664,367,3
664,792,4
664,183,3
664,197,4
664,466,4
664,137,3
664,425,3
664,212,4
664,380,3
664,645,4
664,160,3
664,715,3
664,73,2
664,319,4
693,281,3
693,333,3
693,77,2
693,186,2
693,96,4
693,127,4
693,157,4
693,135,4
693,215,4
693,28,2
693,188,2
693,134,4
693,427,4
693,282,4
693,729,4
693,640,5
693,709,4
693,764,3
693,788,2
693,855,2
715,692,3
715,108,4
715,470,4
715,237,4
715,288,4
715,100,2
715,1016,4
715,159,3
715,376,2
715,433,2
715,176,5
715,231,3
715,50,5
715,380,3
715,69,4
715,1047,3
715,33,3
715,273,5
715,248,4
715,391,2
715,823,5
715,761,3
715,1217,2
719,510,4
719,509,2
719,427,4
719,137,1
719,778,3
719,582,3
719,223,5
719,890,1
719,160,3
748,250,2
748,237,4
748,71,3
748,227,1
748,186,5
748,187,4
748,515,2
748,50,5
748,183,4
748,169,4
748,188,4
748,260,4
748,265,5
748,84,4
748,52,4
748,294,3
748,36,4
748,297,2
748,134,5
748,281,5
748,231,4
748,274,5
748,108,3
748,333,4
748,391,3
748,404,4
748,425,4
748,459,4
748,466,2
748,464,4
748,526,1
748,548,3
748,555,4
748,582,3
748,652,3
748,677,4
748,728,3
748,703,3
748,769,2
748,755,4
748,799,2
748,851,3
748,853,2
748,824,1
748,856,3
748,847,4
788,692,3
788,153,3
788,983,3
788,1277,3
788,203,5
788,258,4
788,294,3
788,227,3
788,403,3
788,431,2
788,157,5
788,54,4
788,164,3
788,685,3
788,323,3
788,984,3
788,448,2
788,519,4
788,531,4
788,1135,2
788,931,2
788,73,3
788,755,3
788,809,3
788,670,3
788,1248,3
806,117,2
806,1016,1
806,511,5
806,227,2
806,161,3
806,155,3
806,157,3
806,162,3
806,169,5
806,28,3
806,483,4
806,1018,4
806,47,4
806,1514,3
823,53,5
823,742,4
823,71,3
823,77,4
823,433,4
823,96,4
823,168,5
823,187,5
823,4,5
823,50,3
823,69,5
823,739,4
823,26,5
823,88,5
823,273,3
823,218,4
823,404,4
823,84,3
823,54,2
823,396,2
823,534,4
823,923,4
823,1070,4
840,8,5
840,285,4
840,100,5
840,203,5
840,96,2
840,104,1
840,445,1
840,601,2
840,761,4
840,851,3
840,127,4
840,526,4
840,169,5
840,483,5
840,657,5
840,170,4
840,480,5
840,45,4
840,221,4
840,519,5
840,489,3
840,531,5
840,661,5
840,414,4
840,945,3
840,1214,1
862,238,4
862,288,5
862,258,5
862,177,4
862,168,4
862,536,3
862,105,3
862,82,4
862,214,3
862,480,5
862,519,4
862,413,4
868,762,4
868,470,1
868,159,2
868,367,2
868,211,3
868,636,3
868,68,2
868,191,3
868,162,3
868,1028,3
868,188,3
868,427,4
868,679,3
868,273,3
868,1035,1
868,142,1
868,578,2
868,1206,3
868,567,1
868,854,4
868,465,2
867,117,3
867,294,3
867,186,5
867,211,3
867,652,5
867,135,5
867,323,3
867,603,5
867,657,5
867,529,5
867,150,5
890,258,3
890,186,2
890,403,1
890,187,5
890,636,3
890,135,5
890,69,4
890,657,5
890,136,5
890,489,5
890,737,3
890,531,1
890,587,1
890,676,1
890,637,3
890,667,2
899,237,4
899,96,4
899,168,4
899,515,3
899,431,1
899,179,2
899,255,4
899,357,4
899,658,2
899,466,5
903,238,5
903,977,1
903,203,4
903,157,4
903,324,4
903,410,4
903,746,2
903,1132,3
903,91,5
903,1073,3
903,696,3
903,1101,4
903,467,3
903,1381,4
903,412,2
903,112,1
903,1070,4
903,994,3
912,238,4
912,172,3
912,168,5
912,418,4
912,507,3
912,483,5
913,288,2
913,186,3
913,4,4
913,50,4
913,317,4
913,171,3
913,427,4
913,57,4
913,789,4
922,550,3
922,237,4
922,288,2
922,433,4
922,172,5
922,175,3
922,183,3
922,662,3
922,739,3
922,82,3
922,949,5
922,91,4
922,99,4
922,427,5
922,160,5
922,501,4
922,634,4
922,637,1
922,219,1
922,810,4
940,294,4
940,683,3
940,172,4
940,168,3
940,69,2
940,315,4
940,610,1
940,289,3
940,516,4
940,873,3
940,150,3
940,855,5
159,237,3
159,117,5
159,546,4
159,595,5
159,49,2
159,633,4
159,948,2
159,358,1
159,127,5
159,1048,3
159,255,3
159,126,5
159,1012,5
159,323,4
159,273,5
159,272,5
159,930,4
159,1221,5
159,1152,4
159,260,2
159,1254,1
346,153,3
346,53,1
346,288,5
346,121,4
346,241,3
346,403,3
346,358,4
346,172,5
346,168,4
346,431,5
346,211,4
346,175,4
346,68,3
346,183,4
346,164,3
346,365,1
346,158,2
346,188,4
346,166,1
346,287,5
346,285,4
346,171,4
346,141,4
346,418,2
346,482,3
346,489,5
346,544,4
346,578,2
346,616,1
346,640,3
346,656,3
346,783,5
346,874,3
346,915,2
346,920,4
346,143,3
346,33,5
346,245,4
346,658,3
346,831,3
346,1090,2
346,375,1
346,967,2
337,250,3
337,1016,4
337,127,3
337,380,4
337,149,2
442,53,3
442,554,2
442,121,2
442,77,3
442,227,3
442,433,4
442,186,4
442,168,4
442,367,2
442,161,3
442,1098,4
442,685,2
442,82,3
442,26,3
442,482,3
442,800,3
442,572,3
442,672,3
442,350,2
554,770,1
554,217,3
554,647,4
554,709,4
554,595,3
554,121,4
554,732,4
554,215,5
554,82,4
554,1041,3
554,28,4
554,282,3
554,273,3
554,696,3
554,582,3
554,223,3
554,728,3
622,66,3
622,153,4
622,121,1
622,227,3
622,96,5
622,386,3
622,168,4
622,175,4
622,229,2
622,4,4
622,127,5
622,50,5
622,380,4
622,157,4
622,135,4
622,581,4
622,949,3
622,28,3
622,252,1
622,993,4
622,423,3
622,427,4
622,190,4
622,142,3
622,396,1
622,674,2
622,725,3
622,434,4
622,855,3
932,148,2
932,225,2
932,55,3
932,515,4
932,357,5
932,872,4
932,526,5
932,183,4
932,155,3
932,509,3
932,82,3
932,708,4
932,188,3
932,432,4
932,133,4
932,530,4
932,218,3
932,494,4
932,529,4
932,1411,4
932,170,4
932,480,5
932,709,4
932,517,5
932,513,5
932,493,5
932,491,5
932,489,4
932,841,2
932,1451,5
932,649,4
932,836,5
932,607,4
932,811,4
932,441,2
186,470,5
186,977,3
186,333,4
186,742,3
186,1253,4
186,717,3
186,1016,5
186,106,2
186,1399,2
186,595,3
186,540,4
186,1336,3
186,356,5
186,477,4
186,1033,3
186,1213,3
186,187,4
186,142,4
186,221,4
186,248,5
186,175,4
186,321,4
186,380,3
186,452,1
186,512,5
186,670,4
186,737,5
278,223,4
278,277,1
278,304,4
278,447,3
278,630,4
278,708,4
278,764,4
278,315,4
278,923,5
284,687,3
284,115,2
284,265,4
284,84,3
284,158,5
284,75,2
284,108,3
284,349,5
284,403,1
284,560,3
284,634,4
284,779,3
284,829,3
284,851,3
284,929,2
284,289,3
242,237,4
242,1152,5
242,1011,3
242,1137,5
242,1355,5
155,709,2
155,323,2
155,319,3
112,258,3
112,245,4
112,272,5
112,321,3
112,699,3
112,891,3
133,138,4
133,82,4
133,148,5
133,77,2
133,245,3
133,381,5
133,605,5
133,669,4
133,698,2
133,780,5
133,875,4
133,750,4
133,902,3
197,300,4
197,511,5
197,403,3
197,688,1
197,127,5
197,185,5
197,212,5
197,321,3
197,383,5
197,560,4
197,567,5
197,667,4
197,739,1
197,763,4
197,778,4
197,874,4
197,929,3
197,182,3
197,190,3
197,518,1
197,245,4
197,570,4
197,678,2
197,779,2
171,302,4
171,288,2
171,382,3
171,854,4
48,511,5
48,187,5
48,161,1
48,221,5
48,182,3
48,458,4
48,876,5
48,259,4
29,300,3
29,217,2
29,619,1
29,647,4
29,671,3
29,709,3
29,830,1
29,259,4
29,1018,4
29,874,4
47,258,4
47,391,4
47,571,3
47,995,3
220,288,5
220,438,4
220,459,3
220,563,4
220,289,4
31,340,3
31,77,3
31,661,3
31,135,4
31,32,5
31,192,4
31,490,4
31,136,5
31,519,4
31,319,4
316,71,1
316,187,2
316,265,3
316,549,5
316,190,5
316,304,3
316,161,5
316,425,4
316,423,4
316,587,4
316,676,4
316,820,3
316,614,2
319,259,2
319,260,2
319,126,2
319,140,4
319,149,2
319,176,3
319,227,4
319,323,2
319,458,4
319,465,3
319,480,3
319,509,2
319,555,5
319,587,3
319,809,3
319,905,2
319,919,3
319,350,3
319,750,3
39,302,5
39,333,4
39,288,5
39,294,4
39,218,2
39,425,4
39,567,3
39,619,2
39,645,3
338,8,4
338,54,3
338,91,4
338,177,3
338,134,5
338,149,2
338,397,4
338,441,4
338,640,5
338,851,3
338,52,5
338,169,5
338,708,5
338,603,5
338,494,3
338,490,5
338,517,5
338,613,3
338,607,4
380,340,3
380,100,4
380,229,3
380,163,2
380,702,4
380,217,2
380,315,4
380,190,5
380,699,3
380,518,3
380,923,3
380,529,3
380,582,4
380,170,4
380,1449,4
380,587,4
400,689,3
413,300,4
413,258,4
413,50,5
413,255,2
413,289,4
413,321,3
413,368,1
419,100,5
419,300,4
419,134,5
419,263,5
419,381,5
419,610,5
419,847,3
419,919,5
446,294,1
446,289,3
446,888,1
466,302,5
466,288,4
466,176,4
466,4,3
466,127,3
466,68,3
466,183,3
466,324,1
466,873,2
466,260,4
466,902,5
469,153,4
469,511,5
469,168,4
469,610,4
469,458,4
469,513,5
507,294,5
507,252,5
507,148,5
507,382,4
507,573,5
507,567,5
507,575,2
507,847,3
507,826,5
507,750,5
507,691,5
567,100,1
567,168,5
567,187,5
567,636,4
567,430,4
567,50,1
567,135,3
567,134,5
567,192,4
567,182,5
567,517,5
567,615,4
567,28,4
567,802,4
567,1298,5
567,589,5
567,613,4
567,836,3
567,1252,3
611,333,4
611,300,5
611,670,5
611,752,5
615,211,5
615,949,3
615,192,5
615,259,1
615,640,3
615,392,5
615,480,4
683,288,3
683,258,3
683,404,4
683,729,2
683,752,4
683,323,3
683,259,3
683,245,2
683,272,4
683,289,4
683,1280,3
683,626,3
750,288,4
750,323,3
750,876,2
750,241,5
750,191,4
750,141,1
750,353,4
750,526,4
750,548,4
750,564,3
750,609,4
750,616,5
750,640,5
750,787,5
750,783,4
750,836,3
750,838,4
750,856,5
750,919,3
752,300,3
752,294,3
752,1265,3
752,589,4
752,126,3
752,668,4
752,801,4
752,842,4
752,902,5
752,1127,3
752,1176,2
787,294,3
787,691,4
787,352,2
791,302,4
791,288,3
791,754,4
799,50,4
842,333,4
841,333,4
841,288,3
841,888,5
841,513,4
841,939,4
874,127,5
902,300,4
902,258,3
902,172,4
902,989,2
902,489,4
931,333,5
931,245,4
931,272,5
931,117,3
931,825,3
931,900,4
99,238,4
99,117,5
99,258,5
99,147,5
99,4,5
99,369,4
99,255,3
99,1119,4
99,381,5
99,601,3
99,830,3
99,847,2
99,942,5
99,402,4
99,282,3
99,182,4
99,245,3
99,827,3
99,107,3
99,678,2
99,619,4
99,1052,1
138,285,4
138,121,4
138,185,4
138,483,5
138,45,5
250,287,3
250,292,3
250,52,3
250,203,4
250,137,5
250,176,4
250,227,2
250,392,3
250,432,1
250,459,5
250,513,3
250,526,2
250,548,5
250,630,1
250,647,3
250,649,3
250,671,5
250,676,5
250,757,4
250,829,3
250,687,1
250,127,4
250,984,3
250,91,5
250,418,5
250,993,5
250,81,4
250,223,4
250,321,5
250,140,3
250,260,4
250,1426,5
250,1137,5
237,153,3
237,82,3
237,121,5
237,68,5
237,297,4
237,117,4
237,285,4
237,136,4
237,74,4
237,383,4
237,391,4
237,402,4
237,445,2
237,447,4
237,490,1
237,494,4
237,563,5
237,614,2
237,672,2
237,754,3
237,793,3
237,872,4
237,905,3
237,906,4
237,924,4
237,935,5
237,888,5
237,179,4
237,28,4
237,603,5
237,656,4
41,1039,3
41,746,3
41,170,4
41,414,4
82,8,5
82,225,3
82,121,4
82,511,3
82,211,4
82,430,5
82,49,1
82,73,4
82,320,3
82,425,3
82,584,3
82,601,1
82,671,1
82,669,4
82,850,5
82,924,4
82,169,4
82,432,4
82,418,4
82,895,1
82,480,4
82,1128,1
82,103,2
82,412,1
82,1059,1
82,1063,3
82,822,2
49,287,4
49,300,1
49,294,1
49,77,1
49,80,1
49,96,1
49,997,1
49,231,3
49,175,5
49,161,1
49,52,2
49,946,2
49,1079,1
49,3,3
49,1028,2
49,418,3
49,657,5
49,49,2
49,854,4
49,821,1
49,590,1
49,1076,2
49,1072,1
148,8,4
148,391,3
148,459,5
148,601,3
148,722,3
148,761,5
148,825,4
148,834,4
148,865,3
148,930,1
148,168,5
148,357,5
148,78,1
148,140,1
272,211,5
272,127,5
272,183,4
272,746,3
272,317,4
272,260,3
272,297,5
272,221,5
272,149,3
272,143,4
272,163,4
272,425,4
272,414,5
272,613,5
272,676,4
272,834,4
214,238,4
214,100,4
214,55,4
214,168,3
214,324,5
214,69,2
214,412,3
214,530,2
214,645,4
214,698,1
214,709,1
214,134,4
214,603,4
214,952,3
214,872,2
297,8,5
297,108,4
297,100,5
297,300,3
297,157,2
297,191,3
297,69,3
297,746,3
297,245,3
297,160,1
297,1014,3
297,1217,1
158,580,4
158,8,5
158,285,5
158,742,4
158,55,4
158,241,4
158,433,3
158,636,4
158,20,4
158,447,3
158,124,4
158,190,5
158,686,5
158,729,3
158,516,5
158,107,3
158,1303,3
158,809,3
158,985,4
77,115,2
77,215,2
77,452,3
77,505,3
77,893,4
77,50,4
77,252,1
77,192,3
77,519,5
215,692,3
215,54,4
215,263,4
215,221,4
215,391,4
215,536,4
215,575,3
215,88,3
215,134,4
215,421,4
215,434,5
177,238,3
177,153,4
177,302,4
177,121,2
177,294,4
177,8,4
177,172,5
177,312,3
177,71,2
177,320,5
177,600,5
177,698,1
177,745,3
177,175,5
177,324,4
177,124,3
177,963,4
177,678,3
177,260,2
96,238,4
96,153,4
96,28,5
96,96,4
96,188,5
96,183,4
96,352,4
96,368,3
96,425,4
96,421,4
96,445,4
96,493,4
96,557,5
96,619,5
96,670,5
96,737,2
96,826,5
96,875,4
96,893,4
96,127,5
96,190,4
312,8,5
312,153,2
312,100,4
